load_id,predicted_rate
TE-009122,1519.9310396555916
TE-009123,2452.8080866305822
TE-009124,1211.5588646124713
TE-009125,1598.156708693334
TE-009126,5056.221603911718
TE-009127,802.6478618832067
TE-009128,4695.246496805967
TE-009129,4302.424913340849
TE-009130,1607.326738565678
TE-009131,4055.556999356304
TE-009132,802.598226375689
TE-009133,4613.672532511296
TE-009134,5173.367413170761
TE-009135,877.7078774951386
TE-009136,3503.122086397487
TE-009137,4923.957999170982
TE-009138,1850.7585710313633
TE-009139,1187.4647856968236
TE-009140,5483.170931712007
TE-009141,1540.177769131802
TE-009142,2418.635527574052
TE-009143,3071.059998183334
TE-009144,3781.850959103353
TE-009145,1901.942579856635
TE-009146,2083.1319430020276
TE-009147,2019.6600821241611
TE-009148,2797.7515833575253
TE-009149,4073.8672251505914
TE-009150,5538.435425541473
TE-009151,899.8979887337788
TE-009152,2886.0394341553056
TE-009153,1651.1213377517277
TE-009154,2627.807125109425
TE-009155,4657.748884643418
TE-009156,1006.4058635868183
TE-009157,1797.6311532350626
TE-009158,1329.7050596645909
TE-009159,1249.6372783675165
TE-009160,2509.6235076926946
TE-009161,5039.940962941689
TE-009162,1595.7895627658386
TE-009163,2522.5383382152695
TE-009164,2210.049282086969
TE-009165,1175.0994244128287
TE-009166,1566.6469831447869
TE-009167,3640.628703899341
TE-009168,1878.211165265255
TE-009169,1966.8862234811404
TE-009170,652.5232563106833
TE-009171,1657.4884760955877
TE-009172,1602.7830832290338
TE-009173,2295.964160986034
TE-009174,1944.5888828923676
TE-009175,797.7720548677454
TE-009176,1461.1723684833044
TE-009177,1409.9322363946994
TE-009178,1909.783635657558
TE-009179,4030.1225689799603
TE-009180,702.2913708311302
TE-009181,3230.026891185462
TE-009182,1370.705791286293
TE-009183,851.5026574138681
TE-009184,3504.4857404798604
TE-009185,4966.274517981411
TE-009186,1785.0449376092174
TE-009187,2640.0161369774337
TE-009188,4205.3693337418335
TE-009189,4392.3165572061735
TE-009190,457.49227615509346
TE-009191,583.8136944274958
TE-009192,1652.294795441519
TE-009193,633.2961152811813
TE-009194,811.987696222471
TE-009195,1407.9812586662395
TE-009196,3736.729945773806
TE-009197,5867.521988821835
TE-009198,2392.3300915597342
TE-009199,1435.3804413768476
TE-009200,6138.918228556971
TE-009201,2052.4459632893813
TE-009202,5118.973332805991
TE-009203,1292.7293414484914
TE-009204,1624.699709173808
TE-009205,1931.5046760283844
TE-009206,1218.119844844048
TE-009207,3525.8062662434495
TE-009208,1736.2027017541375
TE-009209,1343.8639561602777
TE-009210,4237.9441083346555
TE-009211,514.5876446767073
TE-009212,1032.6993863076325
TE-009213,1536.526534768506
TE-009214,877.7748757431727
TE-009215,2499.797224365873
TE-009216,4874.835528246564
TE-009217,1810.0074628431444
TE-009218,2756.58746041463
TE-009219,2087.740185043666
TE-009220,3910.440228597716
TE-009221,998.8843516794036
TE-009222,1889.5910364447234
TE-009223,1059.432095353665
TE-009224,2049.2460757278996
TE-009225,2080.328144369922
TE-009226,2217.8247500585207
TE-009227,959.8605865149092
TE-009228,4526.506604317478
TE-009229,821.32144306144
TE-009230,1918.9332862483607
TE-009231,1227.343083911348
TE-009232,1252.451011089925
TE-009233,3231.1093662885305
TE-009234,2431.9492025261693
TE-009235,1119.6850632980033
TE-009236,1762.5977999576157
TE-009237,5132.061141340196
TE-009238,4206.540797938501
TE-009239,814.2071586997066
TE-009240,2230.1362057911947
TE-009241,2360.0475643249433
TE-009242,2661.946776949062
TE-009243,1246.953314290286
TE-009244,1404.710237123
TE-009245,1551.71946464333
TE-009246,6357.974526763857
TE-009247,4981.999829632109
TE-009248,4089.9445848427395
TE-009249,2926.787101818734
TE-009250,2024.3464267821894
TE-009251,1396.3268246688815
TE-009252,687.0240379513909
TE-009253,859.0108264159487
TE-009254,1922.8653348066982
TE-009255,522.5515578117289
TE-009256,2678.17319411616
TE-009257,1346.1526759928013
TE-009258,1437.2286550481676
TE-009259,2037.8841583760404
TE-009260,1724.8509818951295
TE-009261,1763.7985929430956
TE-009262,5821.001590037614
TE-009263,5891.414931125561
TE-009264,4190.005312529945
TE-009265,4009.978131202249
TE-009266,3515.1973632370714
TE-009267,3208.828367025634
TE-009268,3452.8708600231903
TE-009269,4386.845899464409
TE-009270,6035.240505061485
TE-009271,4181.095866384381
TE-009272,1949.02530511308
TE-009273,867.404022157437
TE-009274,5194.747785015591
TE-009275,2356.990539151943
TE-009276,1531.5760245351034
TE-009277,1557.0395634393178
TE-009278,3471.819361830581
TE-009279,500.1376688726121
TE-009280,823.543995297213
TE-009281,962.914485900063
TE-009282,2297.8622162398115
TE-009283,1034.525516108765
TE-009284,2149.187479143178
TE-009285,333.0035349808922
TE-009286,686.4661713239101
TE-009287,338.8954456721861
TE-009288,3330.0089609440993
TE-009289,3461.393761053989
TE-009290,883.2193460947103
TE-009291,1496.9603178049038
TE-009292,2348.050242419458
TE-009293,954.5323964214411
TE-009294,1619.39002727995
TE-009295,3762.176439375125
TE-009296,2774.957261132188
TE-009297,1482.305648986385
TE-009298,1214.0707613222287
TE-009299,895.4905688519146
TE-009300,724.3717165930675
TE-009301,2179.0977680838023
TE-009302,399.16362813294944
TE-009303,2461.0635021744874
TE-009304,6089.544180166411
TE-009305,4337.486687709821
TE-009306,2231.01627128664
TE-009307,389.6035135798799
TE-009308,1107.2268807863654
TE-009309,4231.611552769853
TE-009310,2543.1311568735946
TE-009311,2681.4631683930406
TE-009312,1428.4741245584116
TE-009313,2641.6478929297787
TE-009314,4418.257872394445
TE-009315,1628.0517758443802
TE-009316,3408.5456418512913
TE-009317,4749.160094134231
TE-009318,1473.8779958456612
TE-009319,1239.1589191454266
TE-009320,5588.098646095896
TE-009321,1121.2168014886338
TE-009322,689.360668383255
TE-009323,1119.5372576496216
TE-009324,2316.3917280509654
TE-009325,2971.317932577695
TE-009326,3091.4561290311694
TE-009327,4163.799844417127
TE-009328,4714.730883755375
TE-009329,2538.6129170918057
TE-009330,4282.521311433733
TE-009331,5647.167224055429
TE-009332,3925.993285517097
TE-009333,1664.5534863033533
TE-009334,774.7998636940794
TE-009335,1056.1888475183246
TE-009336,2207.5934806911723
TE-009337,1791.8540010678594
TE-009338,2675.731824224655
TE-009339,1182.9494366669906
TE-009340,2908.237817793273
TE-009341,791.633807420853
TE-009342,1456.055487831536
TE-009343,4145.611843925593
TE-009344,3014.370342889586
TE-009345,4070.0130858897014
TE-009346,2125.68635933177
TE-009347,3131.0188666028293
TE-009348,677.8007749340289
TE-009349,1088.1420518337216
TE-009350,1402.8897256566872
TE-009351,2086.769558007586
TE-009352,3448.0254617309524
TE-009353,1166.4540155565774
TE-009354,5637.651680102179
TE-009355,2428.192771797699
TE-009356,3408.116908590958
TE-009357,2264.256052652753
TE-009358,1415.7863755860692
TE-009359,1435.9330623639223
TE-009360,2387.884414741903
TE-009361,2239.3432709292374
TE-009362,1360.6525096590124
TE-009363,4455.225917590177
TE-009364,5588.680439206714
TE-009365,1307.3219030463833
TE-009366,4722.141465271633
TE-009367,2030.6834849416055
TE-009368,2840.1835845597816
TE-009369,2181.812617576436
TE-009370,1712.7380933134239
TE-009371,5239.120901421739
TE-009372,2110.1682793447603
TE-009373,5012.900276588509
TE-009374,2709.484751541774
TE-009375,1121.8356319896488
TE-009376,1489.3437814517933
TE-009377,2792.357699623746
TE-009378,679.039495748625
TE-009379,1789.1618300150121
TE-009380,1987.0513553538403
TE-009381,904.455590296427
TE-009382,1823.2357496342552
TE-009383,1068.3422820883648
TE-009384,2554.0645214963884
TE-009385,2003.1706336199343
TE-009386,1315.663147783383
TE-009387,2483.4253318016945
TE-009388,4257.202541030542
TE-009389,1597.9011931384994
TE-009390,4844.631748258887
TE-009391,5929.937699538291
TE-009392,1032.7712328850862
TE-009393,1708.7986155322558
TE-009394,1083.4885378864208
TE-009395,1559.2977081725203
TE-009396,2523.0213710608386
TE-009397,5097.360457959563
TE-009398,758.0380234903249
TE-009399,4504.225703897663
TE-009400,2498.06530634179
TE-009401,2126.633791904846
TE-009402,1988.4900983995742
TE-009403,5541.149526482151
TE-009404,3574.81134590894
TE-009405,4445.3761500142
TE-009406,663.8814827900298
TE-009407,2533.5415310598923
TE-009408,1083.1133036940898
TE-009409,2784.7926768021794
TE-009410,895.7477356773271
TE-009411,1372.5318459346627
TE-009412,783.6384761350268
TE-009413,2459.567012663106
TE-009414,1090.1003402003655
TE-009415,4259.429024425043
TE-009416,396.68742492016634
TE-009417,3904.23695387096
TE-009418,1313.7655911435436
TE-009419,1301.2525640016668
TE-009420,858.667267124435
TE-009421,2154.734354573324
TE-009422,5029.097287968517
TE-009423,4971.34190016689
TE-009424,2020.4284952749335
TE-009425,862.8621802079117
TE-009426,4731.16958360823
TE-009427,2933.757441617235
TE-009428,2828.063644918033
TE-009429,5448.012412266291
TE-009430,1339.0099979391912
TE-009431,1659.6558888391062
TE-009432,1162.4745948867912
TE-009433,4341.971136857633
TE-009434,1580.3298187423754
TE-009435,1105.5837298861763
TE-009436,736.7625779612138
TE-009437,5327.2741340983
TE-009438,1071.4175353659725
TE-009439,1395.06815826216
TE-009440,435.68191077192154
TE-009441,2979.9599974914745
TE-009442,3358.1380162105247
TE-009443,2069.766429112947
TE-009444,916.0195668235381
TE-009445,1788.0389494886144
TE-009446,1113.186061518647
TE-009447,5202.872012390333
TE-009448,4297.637732876703
TE-009449,2985.71402241373
TE-009450,1030.1801574209303
TE-009451,1782.6571343269782
TE-009452,1352.014580883002
TE-009453,3570.797970863656
TE-009454,902.0574374352432
TE-009455,1194.143031545857
TE-009456,7096.014463545941
TE-009457,636.2140939627915
TE-009458,4159.380586509208
TE-009459,2255.4829131948304
TE-009460,2490.304227189931
TE-009461,4103.335853642188
TE-009462,6435.135866321823
TE-009463,1510.7332045052488
TE-009464,826.973068645842
TE-009465,2225.4686393377765
TE-009466,732.6875877124332
TE-009467,1537.5612930744314
TE-009468,534.0892100679168
TE-009469,2837.13733710141
TE-009470,2104.2321687780404
TE-009471,373.0275100578807
TE-009472,1345.2312006636614
TE-009473,4336.466634870733
TE-009474,2910.7442660094716
TE-009475,2328.0835090339356
TE-009476,1933.0271504400334
TE-009477,1585.4787333979732
TE-009478,4700.4950239652935
TE-009479,1596.3959181316661
TE-009480,1218.7850507509615
TE-009481,2557.0592596536667
TE-009482,2386.030994605046
TE-009483,1431.886540414454
TE-009484,1765.4117418715564
TE-009485,3645.506712718178
TE-009486,1684.6149621912691
TE-009487,1484.5769281614569
TE-009488,1213.7630822561462
TE-009489,1945.1309182856985
TE-009490,4335.681249768951
TE-009491,822.1125588647049
TE-009492,4295.1224227117145
TE-009493,391.7376641347437
TE-009494,1549.5426259208282
TE-009495,2938.4760890778616
TE-009496,5613.6084745961625
TE-009497,1234.6155323954958
TE-009498,2518.544899407077
TE-009499,1289.751866048231
TE-009500,1689.3118265414869
TE-009501,2788.1602094443438
TE-009502,3578.3205388585875
TE-009503,4501.372303049604
TE-009504,1517.6893543270119
TE-009505,3646.560850264889
TE-009506,763.0241726102705
TE-009507,4602.100482392046
TE-009508,927.7496202690357
TE-009509,1317.5868542552814
TE-009510,3949.34706238875
TE-009511,3785.5554120346833
TE-009512,3137.13699637908
TE-009513,1266.239054023481
TE-009514,2548.4899023336825
TE-009515,1297.488512209366
TE-009516,819.7014346330212
TE-009517,3422.0541703335584
TE-009518,3242.767629011213
TE-009519,1925.5313404835922
TE-009520,640.5366232520427
TE-009521,1519.1878553340468
TE-009522,3520.0550017607275
TE-009523,2598.3743706747796
TE-009524,1058.7722921364482
TE-009525,6546.502504671035
TE-009526,2197.4275690606796
TE-009527,1389.0439515793557
TE-009528,2180.7511444059573
TE-009529,859.4285858775934
TE-009530,611.4768784935384
TE-009531,1250.3950536478985
TE-009532,4512.227026363969
TE-009533,2120.6885619842587
TE-009534,850.684493770321
TE-009535,2803.3084484950764
TE-009536,4293.646698135901
TE-009537,2355.4789223273447
TE-009538,1423.6522623079914
TE-009539,836.9726940462543
TE-009540,2473.1795080174966
TE-009541,348.96879048892913
TE-009542,2021.3012899513317
TE-009543,4379.646568645492
TE-009544,4418.30903045064
TE-009545,2964.303943268563
TE-009546,1940.761090625454
TE-009547,2458.661278934876
TE-009548,3497.8354473978306
TE-009549,3449.5774218551023
TE-009550,1519.4608943040244
TE-009551,2761.091737472262
TE-009552,1487.4107366319554
TE-009553,4331.084820065305
TE-009554,5940.413609074725
TE-009555,1975.86215305542
TE-009556,4735.02148938263
TE-009557,351.29000659924947
TE-009558,4386.242132741908
TE-009559,402.428334507455
TE-009560,1756.6120792792726
TE-009561,2504.5066090469763
TE-009562,1326.4946785083405
TE-009563,906.9405330144383
TE-009564,2760.3642527811508
TE-009565,2182.545910528242
TE-009566,1434.6567815832914
TE-009567,2562.6894313790694
TE-009568,4437.821160370388
TE-009569,3747.9590094108835
TE-009570,622.1770465419095
TE-009571,925.6240020525656
TE-009572,1323.8904718891781
TE-009573,4285.2522443421285
TE-009574,1967.1630067322053
TE-009575,854.3563236769656
TE-009576,1126.2525430357662
TE-009577,1453.6177799369186
TE-009578,764.0900596568408
TE-009579,4861.058960127018
TE-009580,1086.5468615655757
TE-009581,4682.802696166791
TE-009582,1018.2231318539677
TE-009583,2414.33215588509
TE-009584,332.2473790550189
TE-009585,1524.7017715281493
TE-009586,2222.4772406354955
TE-009587,803.8295631318122
TE-009588,1329.9284627070156
TE-009589,3279.780571101397
TE-009590,4350.925818313856
TE-009591,2861.68393289402
TE-009592,965.7874648794527
TE-009593,1538.8615674797566
TE-009594,2245.3815871594174
TE-009595,1600.9569066675742
TE-009596,3812.3387963131004
TE-009597,2743.9895936428165
TE-009598,1750.7012912455962
TE-009599,3852.415444157733
TE-009600,2024.9780862294406
TE-009601,2164.7716803781245
TE-009602,2005.7853821134472
TE-009603,538.123606288719
TE-009604,4783.775968050738
TE-009605,4192.3147116586315
TE-009606,4884.184378863436
TE-009607,1193.043858884701
TE-009608,3362.3793963077624
TE-009609,1787.956722318344
TE-009610,3336.838664220561
TE-009611,975.7566429581522
TE-009612,3815.069305618206
TE-009613,3716.7740796972425
TE-009614,2314.4184462409
TE-009615,3525.665590543762
TE-009616,515.8623870128779
TE-009617,650.3101011933718
TE-009618,2338.7420203736788
TE-009619,1111.5385298307374
TE-009620,2052.235448084346
TE-009621,1521.9180925584737
TE-009622,3400.9945424324897
TE-009623,2571.739584516799
TE-009624,3426.631337244619
TE-009625,1063.3960442563525
TE-009626,3599.3842956955773
TE-009627,2118.3048843277497
TE-009628,2028.2706246000273
TE-009629,4452.928098901869
TE-009630,2912.7486205352393
TE-009631,2150.2767491126488
TE-009632,3391.211212461638
TE-009633,1562.1501316449644
TE-009634,2157.1145317819596
TE-009635,2131.2271333713015
TE-009636,2010.5514023613832
TE-009637,2362.9071971276985
TE-009638,2810.7576980818294
TE-009639,1114.6211566242985
TE-009640,1996.3196559019345
TE-009641,4267.228052667438
TE-009642,5581.398866523616
TE-009643,1325.3786598010463
TE-009644,596.729880733406
TE-009645,3679.924583218582
TE-009646,1760.1562126042502
TE-009647,4902.647158990742
TE-009648,384.6089056447644
TE-009649,3445.583489335517
TE-009650,3564.414449825447
TE-009651,1206.1255797270492
TE-009652,857.7645205962978
TE-009653,2044.0158632982327
TE-009654,1392.1061182048531
TE-009655,2595.1906869152617
TE-009656,1585.7428479598452
TE-009657,2119.0214184246897
TE-009658,3807.9901123045915
TE-009659,4708.459901817608
TE-009660,2659.1971135498043
TE-009661,2063.28992258384
TE-009662,1696.3539416935494
TE-009663,1320.3698646131252
TE-009664,3606.5188035460924
TE-009665,1567.9805777770298
TE-009666,5499.42560878736
TE-009667,4054.6959678766525
TE-009668,3508.185329876237
TE-009669,1414.4292983969838
TE-009670,622.5549352582117
TE-009671,1112.9311067218282
TE-009672,1941.8938550892055
TE-009673,613.8229730848956
TE-009674,1893.4567416031869
TE-009675,2133.286718145204
TE-009676,2763.263957503536
TE-009677,1162.4820844873288
TE-009678,2706.7150392403905
TE-009679,840.8383704890751
TE-009680,821.7949766396406
TE-009681,2491.0851671656906
TE-009682,5949.166157588009
TE-009683,4484.449377655046
TE-009684,2780.497946231301
TE-009685,1809.5171993139047
TE-009686,3207.0142569335026
TE-009687,1267.0131380130647
TE-009688,1794.8274655103226
TE-009689,3118.5567113117913
TE-009690,776.1534980994652
TE-009691,1113.8263794257737
TE-009692,1109.5983109005745
TE-009693,3880.1090081747666
TE-009694,3748.755617068508
TE-009695,2194.9427633413634
TE-009696,2204.6460856954704
TE-009697,2019.3510590137066
TE-009698,2379.3577261160567
TE-009699,531.5501705469102
TE-009700,4007.1068495746517
TE-009701,2043.42074330613
TE-009702,4061.2020926004548
TE-009703,1330.2509626207122
TE-009704,4039.781487729678
TE-009705,367.0415281272357
TE-009706,755.8060020617253
TE-009707,2152.32601061146
TE-009708,2774.640507477794
TE-009709,2921.105469245489
TE-009710,1546.7752415389841
TE-009711,502.8745899459222
TE-009712,2064.950780552969
TE-009713,2042.7223007226219
TE-009714,1537.5492082210733
TE-009715,4505.712039494947
TE-009716,1518.307762472131
TE-009717,2576.039065059315
TE-009718,6195.6275746371675
TE-009719,1115.1051155433377
TE-009720,2520.371584796498
TE-009721,3910.3174416936295
TE-009722,965.5510463704466
TE-009723,4139.378645584257
TE-009724,2348.488860351662
TE-009725,4205.354845513035
TE-009726,1253.3026551401406
TE-009727,1135.420227780056
TE-009728,854.1594658662639
TE-009729,2383.737214623208
TE-009730,3359.003247138116
TE-009731,4031.5302184302386
TE-009732,2955.272497216787
TE-009733,2402.952033905367
TE-009734,1557.652726020248
TE-009735,3547.744060792662
TE-009736,4942.912639815283
TE-009737,2662.848673387419
TE-009738,4070.538833560079
TE-009739,897.6484351160776
TE-009740,5754.124117149955
TE-009741,1967.519056700322
TE-009742,1538.2697490340665
TE-009743,990.9492846974738
TE-009744,380.64538680291446
TE-009745,811.8189338073744
TE-009746,1317.4793617375785
TE-009747,1228.8858319724216
TE-009748,1211.1581138721872
TE-009749,2677.061118902247
TE-009750,2643.316485166355
TE-009751,1518.8202376699207
TE-009752,1231.266840292579
TE-009753,567.2538306926597
TE-009754,4298.008578211255
TE-009755,797.7742165021959
TE-009756,2446.5150977129015
TE-009757,4471.3026984176795
TE-009758,2016.3213784950158
TE-009759,2046.0150820238562
TE-009760,1725.0102598104506
TE-009761,1805.9393624919458
TE-009762,2403.532187243204
TE-009763,5484.197336944441
TE-009764,2419.913057476581
TE-009765,2473.802791824883
TE-009766,1821.5768447398575
TE-009767,1730.5976321900655
TE-009768,1284.373890878107
TE-009769,795.0485944601434
TE-009770,2710.2655940645013
TE-009771,870.5649643060532
TE-009772,4787.565823116354
TE-009773,1663.2666488651062
TE-009774,2434.409843996415
TE-009775,4844.099582734884
TE-009776,4884.847648615843
TE-009777,1348.55428121067
TE-009778,1526.341000063145
TE-009779,5990.738754456331
TE-009780,823.7902535969838
TE-009781,3931.6506555824035
TE-009782,2476.8724420459826
TE-009783,865.6754510616536
TE-009784,4463.370018791698
TE-009785,2192.202179124063
TE-009786,3429.2908981891655
TE-009787,3215.908845896917
TE-009788,2684.9083141507313
TE-009789,4446.9567827801675
TE-009790,777.5602330379653
TE-009791,2014.764273132721
TE-009792,1998.1009210255393
TE-009793,487.91026536739537
TE-009794,1384.9116363997152
TE-009795,3958.4976369849787
TE-009796,1518.9399916144646
TE-009797,827.0312745902656
TE-009798,4605.800945012298
TE-009799,2823.694800831854
TE-009800,2114.9754589662007
TE-009801,1097.9543409156247
TE-009802,5105.467982789
TE-009803,732.485319725346
TE-009804,1579.3582892102224
TE-009805,2316.0102233000953
TE-009806,1326.1864035794188
TE-009807,1779.9035234330154
TE-009808,1156.7174736717902
TE-009809,6057.357855811953
TE-009810,2817.9153933976118
TE-009811,727.8562641112358
TE-009812,2232.1342980285713
TE-009813,3615.2396655205675
TE-009814,1398.0384243722606
TE-009815,2569.812971585149
TE-009816,1282.7684121014925
TE-009817,1338.304693134191
TE-009818,1713.4156243995249
TE-009819,1473.9683501466827
TE-009820,3501.352023929518
TE-009821,410.3474797400237
TE-009822,1541.291754506916
TE-009823,953.0471685281963
TE-009824,1283.1324237520867
TE-009825,2286.376552209473
TE-009826,1525.7639113235664
TE-009827,367.67640936318134
TE-009828,2998.630714105174
TE-009829,1527.7465830204405
TE-009830,2036.7966003573117
TE-009831,775.584028431663
TE-009832,5670.639428699832
TE-009833,1563.5248053049413
TE-009834,6183.340434972141
TE-009835,1053.9879645438791
TE-009836,1605.310052321477
TE-009837,3669.121475118921
TE-009838,1514.89658000628
TE-009839,786.2943599385924
TE-009840,5410.412789550147
TE-009841,1306.0702842334622
TE-009842,3933.6483652321326
TE-009843,881.249606846617
TE-009844,4359.631399553996
TE-009845,1967.5881384081388
TE-009846,2192.758648120499
TE-009847,1380.373282953789
TE-009848,1590.3291708691017
TE-009849,4828.7105385150335
TE-009850,4208.257442317834
TE-009851,830.0994053930748
TE-009852,2977.617414449001
TE-009853,2538.972545592277
TE-009854,3583.3944594861823
TE-009855,2034.355353242807
TE-009856,2406.493759009849
TE-009857,1313.9037494408144
TE-009858,4077.6313122961465
TE-009859,1030.4383420954514
TE-009860,4173.448803835027
TE-009861,1101.0925130905646
TE-009862,3910.5766413538818
TE-009863,1123.1255296358665
TE-009864,1564.8739274515215
TE-009865,1441.1954185238992
TE-009866,3258.2767506925243
TE-009867,2002.3742343763254
TE-009868,2410.1299988165124
TE-009869,1587.5062189312112
TE-009870,2721.755544018396
TE-009871,5547.87778275133
TE-009872,4886.450529269125
TE-009873,1769.1110948615526
TE-009874,772.6680181302179
TE-009875,1512.4446324402606
TE-009876,3779.3725860306363
TE-009877,3040.655276573026
TE-009878,1344.181783841858
TE-009879,6150.186848899364
TE-009880,4535.140993932708
TE-009881,940.2245729073896
TE-009882,1175.5030838027799
TE-009883,2451.736898797667
TE-009884,2119.0883415125895
TE-009885,780.3831626932708
TE-009886,1645.6764870358727
TE-009887,1036.9308575556895
TE-009888,3506.028823185359
TE-009889,4137.033935319975
TE-009890,1376.9469496719414
TE-009891,4328.372767765909
TE-009892,1120.4790452559582
TE-009893,4023.4197760857087
TE-009894,2432.7239678856176
TE-009895,4363.594801950229
TE-009896,1577.139951750015
TE-009897,1656.6500095429672
TE-009898,4477.666758040584
TE-009899,2939.87414291604
TE-009900,915.4870590488672
TE-009901,1092.7271048178688
TE-009902,2533.154331156993
TE-009903,1078.6151365196242
TE-009904,3045.9144405802576
TE-009905,1226.768490763606
TE-009906,1702.3962094128226
TE-009907,1786.4672055459669
TE-009908,1908.227684237238
TE-009909,3211.1344508431475
TE-009910,1388.7833295769206
TE-009911,3351.7481465670835
TE-009912,847.734296499861
TE-009913,3136.736945137836
TE-009914,2959.023238071226
TE-009915,4135.898010573291
TE-009916,375.85917205117613
TE-009917,2550.368869618223
TE-009918,2585.8692813376438
TE-009919,1276.240212324051
TE-009920,1909.9159772023168
TE-009921,1918.8635486765631
TE-009922,3287.3294010703935
TE-009923,4084.2074714506807
TE-009924,1137.9321556688349
TE-009925,1682.5293368984433
TE-009926,4276.620701484855
TE-009927,1512.7269392125631
TE-009928,791.6637337732377
TE-009929,3297.1243768777385
TE-009930,1341.7897473221253
TE-009931,3074.6163764848748
TE-009932,1396.4409553858673
TE-009933,4433.699122638731
TE-009934,5655.390110347708
TE-009935,1210.184705805576
TE-009936,878.464308711951
TE-009937,1301.451169850993
TE-009938,1493.6758646198305
TE-009939,797.6538164000949
TE-009940,2930.2614538727175
TE-009941,2883.1499333647353
TE-009942,1825.5188085006907
TE-009943,1610.609563372551
TE-009944,513.9143136556621
TE-009945,1375.58456136547
TE-009946,2168.162589760019
TE-009947,1472.6171600394766
TE-009948,4177.795658336739
TE-009949,5946.404568651059
TE-009950,4605.726000526355
TE-009951,3351.7732175247615
TE-009952,836.9726940462543
TE-009953,3517.3854602031965
TE-009954,988.9066708569563
TE-009955,1185.7403062413455
TE-009956,6596.128678521368
TE-009957,1181.6796272453876
TE-009958,7160.977109370608
TE-009959,6173.992845629331
TE-009960,3799.3025701986203
TE-009961,4608.93271094149
TE-009962,1695.1325338326678
TE-009963,1072.3700920139433
TE-009964,2648.2459857891668
TE-009965,1044.324642116521
TE-009966,3089.7115659608116
TE-009967,2836.3805308021206
TE-009968,4618.990015535772
TE-009969,2070.9510147771803
TE-009970,2081.350006632182
TE-009971,1640.2047658723818
TE-009972,2785.972560662356
TE-009973,3244.0110581359595
TE-009974,1041.657338079247
TE-009975,4068.912783895331
TE-009976,2210.689529580158
TE-009977,1753.7490368616136
TE-009978,1562.9980197793793
TE-009979,583.0591301220271
TE-009980,2148.0836525633476
TE-009981,3202.5770246361103
TE-009982,1366.5178737771666
TE-009983,713.7115893560568
TE-009984,3945.5809658821977
TE-009985,2006.8120109461681
TE-009986,1756.435583706409
TE-009987,1997.1789323881835
TE-009988,2709.826311686526
TE-009989,3589.5218025147105
TE-009990,1066.9891139117137
TE-009991,3769.4792136012793
TE-009992,4368.186230610682
TE-009993,1949.473159561867
TE-009994,1049.286969115124
TE-009995,2202.6528867761726
TE-009996,2527.5956559156307
TE-009997,1601.8340693212183
TE-009998,1576.0066841030182
TE-009999,1941.4055660405766
TE-010000,2178.0989517370717
TE-010001,1712.1834228369535
TE-010002,3217.616285987463
TE-010003,4948.632752398568
TE-010004,1686.0041628039285
TE-010005,2707.9893325585695
TE-010006,1028.4459997967037
TE-010007,2409.665902811347
TE-010008,1425.0764520712114
TE-010009,3085.1167323206105
TE-010010,1608.5967390424335
TE-010011,3896.2342960876645
TE-010012,1593.7441301055749
TE-010013,2370.2498967861475
TE-010014,1009.5401753062628
TE-010015,1740.027131866543
TE-010016,3348.0797974580673
TE-010017,3520.6190854968477
TE-010018,1369.9683545177609
TE-010019,3395.1276758054332
TE-010020,2001.791775640719
TE-010021,2216.1677229748243
TE-010022,3202.8581717756274
TE-010023,2037.9688188722416
TE-010024,2062.4849578052385
TE-010025,2787.695570034131
TE-010026,4986.798533465733
TE-010027,1344.5328176844455
TE-010028,687.5349306833085
TE-010029,4921.834257610977
TE-010030,1982.5161048697712
TE-010031,975.5637074012
TE-010032,1225.9876750134895
TE-010033,5352.965973999592
TE-010034,883.9866202589034
TE-010035,3677.455267068152
TE-010036,3462.7360065427697
TE-010037,3609.2251067443167
TE-010038,4711.749575834324
TE-010039,2074.897399599526
TE-010040,1100.1945346628984
TE-010041,1087.0574571126226
TE-010042,6485.489520646807
TE-010043,2437.2697316557856
TE-010044,2250.1974309572347
TE-010045,2821.3021078522042
TE-010046,2621.170488544962
TE-010047,4135.798389791344
TE-010048,3728.018527194188
TE-010049,925.4841268266612
TE-010050,354.94165390130183
TE-010051,3206.1354245398807
TE-010052,758.1239271637727
TE-010053,3736.843739679018
TE-010054,1832.321287401269
TE-010055,4471.090351882574
TE-010056,561.7237623503852
TE-010057,4546.841167862757
TE-010058,2397.653052041421
TE-010059,3326.398623269475
TE-010060,3542.026151079954
TE-010061,958.7851078713005
TE-010062,1162.4588233387751
TE-010063,5498.958122050214
TE-010064,6195.245247375052
TE-010065,687.2763971574535
TE-010066,1465.6319362120091
TE-010067,1766.9417326049572
TE-010068,640.167926561332
TE-010069,2174.383451328125
TE-010070,886.4076173410006
TE-010071,1010.8482045083294
TE-010072,486.3319186741477
TE-010073,1064.5813969403257
TE-010074,1341.7028420198612
TE-010075,667.2968347592276
TE-010076,1158.2950337547727
TE-010077,1345.4721455082763
TE-010078,3945.929978320989
TE-010079,2299.584282467186
TE-010080,1184.1575614653195
TE-010081,3578.0961249807688
TE-010082,2327.632284043452
TE-010083,1557.3848247666033
TE-010084,1803.40972739568
TE-010085,1268.7268852281625
TE-010086,1630.5540833167297
TE-010087,5327.936851697688
TE-010088,2105.7927440587587
TE-010089,6358.52085642414
